# source=opxrd
# source_id=opXRD_HKUST-A_pattern_0
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
10.0 4.733436066636365
10.12 2.7570536357304523
10.24 5.780666927072756
10.36 2.8042689455560144
10.48 5.827848267227791
10.6 -0.14860929382275145
10.72 0.874877661633306
10.84 -5.1017093186827225
10.96 -1.0783895600045117
11.08 -1.0551772858840476
11.2 3.967914358182963
11.32 -6.009126718455702
11.44 9.013683612213933
11.56 7.0363354873194925
11.68 -1.9411819720981143
11.8 0.08111696955528203
11.92 6.103219988803772
12.04 3.1251146811348374
12.16 -4.853215649680907
12.28 -3.8317907602669337
12.4 -6.810625554064817
12.52 -3.78973110279977
12.64 -3.7691116675780734
12.76 1.2512322801483595
12.88 -7.728695962038643
13.0 7.291105656220241
13.12 -4.689353086022695
13.24 2.329934543535874
13.36 -0.6510200334860841
13.48 1.3677922965392693
13.6 4.386381297950717
13.72 1.4047553722208015
13.84 12.422918840989738
13.96 11.44087462639227
14.08 7.458625599500747
14.2 1.4761745060528089
14.32 6.493521275604154
14.44 8.510664367461654
14.56 -2.4724017555432365
14.68 3.544315888376694
14.8 4.560812753222216
14.92 0.5770808593346484
15.04 3.593108041031961
15.16 7.608881556491738
15.28 -1.3756148115836027
15.4 -2.360399888788205
15.52 -2.3454911254167037
15.64 6.669096388435079
15.76 -3.316650092040364
15.88 -5.3027471326498485
16.0 -9.28920798265814
16.12 -0.2760405886063495
16.24 4.736756392171664
16.36 1.749184578191624
16.48 5.761241308475752
16.6 -0.22707781791178583
16.72 -2.2157816362109415
16.84 -4.204878754748885
16.96 5.805624433710575
17.08 -4.184274258773712
17.2 -1.1745814421618626
17.32 3.8347004578032706
17.44 -1.1564298103691915
17.56 -7.147977174260452
17.68 1.8600545946477336
17.8 -1.1323311271541616
17.92 -2.1251328122697384
18.04 -3.1183478013028516
18.16 2.888028690046159
18.28 0.8940045643007579
18.4 -1.1004151167221679
18.52 -1.0952261832082382
18.64 1.9095766347395138
18.76 24.913999701911543
18.88 62.91804748534405
19.0 34.921724452072866
19.12 8.925035069133857
19.24 -0.07201619643712576
19.36 7.930574033601912
19.48 8.932809209447996
19.6 14.934690607670335
19.72 1.936218422528345
19.84 7.937392843346384
19.96 13.938212135540109
20.08 6.938672399789889
20.2 -1.061230275757989
20.32 -5.061503312403364
20.44 -5.062153070549327
20.56 -5.063180849124187
20.68 1.935417115068292
20.8 -1.0663503516233046
20.92 -3.0684763459733233
21.04 -5.070952898739177
21.16 3.926231027669809
21.28 -0.0769084582311148
21.4 6.9196410031440365
21.52 6.915891848224721
21.64 0.9118529804334141
21.76 -6.092470234420196
21.88 -0.09707334030086301
22.0 5.898054211284714
22.12 -3.10707693417719
22.24 1.8875394779546717
22.36 2.8819128092735635
22.48 -5.123949454737266
22.6 -5.130042663579944
22.72 1.8636429571657391
22.84 -0.14287768806433654
22.96 1.850408452541144
23.08 -0.15648542644178853
23.2 -2.1635479700491995
23.32 -4.170767666953774
23.44 2.821869157495227
23.56 8.814380348658647
23.68 -3.1932190266729368
23.8 0.7990849133202076
23.92 -2.2086907564408875
24.04 3.783470241506503
24.16 8.775586393096797
24.28 0.7676725496995029
24.4 1.7597423425377094
24.52 1.7518086366761558
24.64 6.743882546814959
24.76 12.735973445107302
24.88 6.728086963965252
25.0 0.7202286975272401
25.12 7.712400482598152
25.24 20.704603437108787
25.36 9.696836212378173
25.48 22.689097459704634
25.6 12.68138524741341
25.72 28.673697643826657
25.84 20.66603267701604
25.96 29.65838837505321
26.08 29.65076276598832
26.2 38.6431538778715
26.32 46.635559738752896
26.44 57.62797837668265
26.56 42.6204078197109
26.68 60.6128460958878
26.8 70.60529123326347
26.92 74.59774125988811
27.04 77.59019420381183
27.16 87.58264809308481
27.28 117.5751009557572
27.4 117.56755081987916
27.52 144.55999571350083
