# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
12.0 263.72374746123444
12.00997 306.5391561770234
12.01994 250.3545648928124
12.02991 273.16997360860137
12.03988 279.98538232439034
12.04985 309.8007910401793
12.05982 306.6161997559683
12.06979 255.43160847175727
12.07976 313.24701718754625
12.08973 311.0624259033352
12.0997 330.8778346191242
12.10967 304.6932433349132
12.11964 339.50865205070215
12.12961 286.32406076649113
12.13958 240.1394694822801
12.14955 240.95487819806908
12.15952 253.77028691385806
12.16949 282.58569562964703
12.17946 282.401104345436
12.18943 257.216513061225
12.1994 290.03192177701396
12.20937 279.84733049280294
12.21934 238.66273920859192
12.22931 245.4781479243809
12.23928 305.29355664016987
12.24925 300.10896535595884
12.25922 299.9243740717477
12.26919 312.7397827875367
12.27916 307.55519150332566
12.28913 284.37060021911464
12.2991 319.1860089349036
12.30907 299.0014176506926
12.31904 333.81682636648156
12.32901 294.63223508227054
12.33898 267.4476437980595
12.34895 233.2630525138485
12.35892 227.07846122963747
12.36889 193.89386994542645
12.37886 228.70927866121542
12.38883 244.5246873770044
12.3988 158.34009609279337
12.40877 223.15550480858235
12.41874 212.97091352437133
12.42871 258.7863222401603
12.43868 237.60173095594928
12.44865 209.41713967173825
12.45862 187.23254838752723
12.46859 212.0479571033162
12.47856 196.86336581910518
12.48853 198.67877453489416
12.4985 155.49418325068314
12.508469999999999 163.3095919664721
12.51844 194.1250006822611
12.52841 156.94040939805006
12.53838 189.75581811383904
12.54835 181.57122682962802
12.55832 197.386635545417
12.56829 166.20204426120597
12.57826 149.01745297699495
12.58823 212.83286169278392
12.5982 169.6482704085729
12.60817 168.46367912436187
12.61814 162.27908784015085
12.62811 113.09449655593994
12.63808 188.90990527172903
12.64805 176.72531398751812
12.65802 145.5407227033072
12.66799 198.3561314190963
12.67796 200.1715401348854
12.68793 190.98694885067448
12.6979 131.80235756646357
12.70787 211.61776628225266
